ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,15.594502244882792,-20.15073012708077,250.30040219952835,1.6618962031836922e-06,669.5944287667008,307.2896871941568,72.40951538085938
3,0.5856046504032124,-19.808402445150243,253.60466160266347,3.3946399427570064e-06,621.967894022042,309.20956589654753,69.54975128173828
4,0.11590700162407837,-34.72848060158593,250.95631260613212,7.119509944795462e-07,620.4281416373989,261.3003377734964,65.0365219116211
7,15.630922182613299,-20.218063775981427,251.16926971313384,1.7487661237747187e-06,669.4912817820519,307.24456998771547,68.28478240966797
3,0.576530600875928,-19.75347303424367,252.59893087398936,1.4313002304677644e-06,621.9194959744395,309.1031798639129,67.50418090820312
4,0.12442849235670707,-34.717523087621075,250.86268337433935,4.867311023595292e-06,620.4555739523666,261.2562926701451,67.28805541992188
7,15.53754174174934,-20.07453672099335,249.40014936277177,1.3644964300842275e-06,669.5834711413187,307.29385337028395,68.54950714111328
3,0.586556393919969,-19.898573310072873,254.71258265747608,2.275340588260705e-06,621.924672454156,309.19317765893663,68.74488067626953
4,0.12277823433332659,-34.84953172209823,251.90060357640266,5.823648080701012e-06,620.435046253623,261.2998134778683,67.2546157836914
7,15.62497183538327,-20.183988516206306,250.7409069840979,2.4617292119905786e-06,669.6294671886906,307.26330447246386,70.14797973632812
3,0.579952035765968,-19.82118448353585,253.49990144966068,4.907140546805499e-06,621.9264998022124,309.1830864068581,67.77982330322266
4,0.10342832866974437,-35.05377952917645,253.36155084486316,2.5380382211806884e-06,620.4206028976411,261.2742886507016,65.11385345458984
7,15.599203076175902,-20.184666518557425,250.6733518813048,1.0520335644258941e-06,669.5046356410169,307.2416852837208,70.06405639648438
3,0.5876315584310478,-19.892015467689713,254.64980552568372,1.5148130885778015e-06,621.9229388374471,309.1858020274479,69.10282135009766
4,0.11976397798305354,-34.92009976159014,252.39943783504583,3.6598583151131555e-06,620.4400032166424,261.29047684449506,64.8480224609375
7,15.532408261446426,-20.083200129927558,249.45814407170678,3.5410663562447305e-06,669.5206493285934,307.2384075198354,71.58049011230469
3,0.5900375020147911,-19.636203254955607,251.16226451742534,1.9329496668213955e-06,621.9374174391337,309.12024233896904,67.30164337158203
4,0.11887902605762607,-34.79277901829951,251.4469647660897,7.016482511726084e-08,620.4150585867931,261.2862689989968,66.93661499023438
7,15.58088506590755,-20.153545690961455,250.41223116618147,3.1365796422822943e-06,669.4746332041292,307.1914517489498,69.535888671875
3,0.587198519219102,-19.877686791563296,254.42671164126457,1.7592868186775549e-06,621.9464805721723,309.1647034971231,70.22669219970703
4,0.12027118851824091,-34.9151224797412,252.3744441970613,3.045172287324069e-06,620.4502014291279,261.2945388376577,66.30571746826172
7,15.61758876607705,-20.17141110882918,250.58606689082458,1.3068975403479244e-06,669.605742236815,307.28677674353014,72.49191284179688
3,0.5854799404645811,-19.845221701431292,254.0284008966048,2.693373910793098e-06,621.9631902888411,309.17268869640037,68.91598510742188
4,0.11991053217855162,-34.788690483527176,251.45123561776205,9.364788558813116e-07,620.4290607330776,261.2669475410175,68.20472717285156
7,15.635804560320267,-20.206636900818964,250.9565371104718,1.9586617783495007e-06,669.5970232138696,307.2259711003888,70.34075164794922
3,0.586156889834283,-19.865663743324973,254.3162489007057,2.3109197709668416e-06,621.9206888053162,309.20511084685126,68.18150329589844
4,0.11784593676949795,-34.5559888086154,249.72934182551214,1.5854684035480243e-06,620.4182787048443,261.2512419002646,63.75764846801758
7,15.584827499441953,-20.165782261109158,250.4687396959238,1.0420810553513399e-06,669.5172103801742,307.262835634436,71.3493423461914
3,0.5808411399450509,-19.785297207994642,253.05112105675042,1.2679587520858903e-06,621.9124329434463,309.1259005878289,67.50269317626953
4,0.12488997677062633,-34.92738701929523,252.43184927431005,3.015375639181876e-06,620.4782256713376,261.28595877724814,67.0743179321289
7,15.6682465070955,-20.254539488363417,251.49651000593283,1.028890633867378e-06,669.5569111405625,307.26659532766257,71.57678985595703
3,0.5884537154838526,-19.639644615798765,251.2700837457822,1.853016207249742e-06,621.9323416020251,309.1298313653176,66.02798461914062
4,0.11686186596940717,-34.96546489282521,252.72620969341367,2.660172702261165e-06,620.4332414091967,261.2810075217051,66.05825805664062
7,15.54240225684349,-20.058131374928664,249.27315346927867,8.776180089453531e-07,669.5810586533947,307.284474185312,70.74494171142578
3,0.5801109868343556,-19.777542325646856,252.88964502149608,4.132647082480253e-06,621.9537604275449,309.15186828302836,68.62954711914062
4,0.11932408030904801,-34.94044649296102,252.4925185899686,2.6526622827105656e-06,620.4643759488483,261.2536990340821,68.37564086914062
7,15.616597102426075,-20.17436546731976,250.61079895910268,7.683428915095965e-07,669.5866254881596,307.26877878151123,71.18890380859375
3,0.5848264279685774,-19.884614758763075,254.49474467309764,2.786264513612121e-06,621.9125385058212,309.19359640691914,69.2179946899414
4,0.12348188113266664,-34.96320105531249,252.66265546156143,2.997698824443382e-06,620.4498443986588,261.27742149742164,66.75947570800781
7,15.523667569313577,-20.032668448827756,248.9092413841206,1.810557497463834e-06,669.6130059613146,307.28307650780255,71.01973724365234
3,0.5810116584851474,-19.742331335860655,252.49926203908228,1.7103342551246214e-06,621.9171852998447,309.13920958373035,66.59662628173828
4,0.11586754917380393,-34.66736929592667,250.5186296751118,3.552182818920333e-07,620.409399503752,261.2771439017301,68.06922149658203
7,15.534941381988988,-20.05665524073371,249.19457681932306,4.961105831395808e-07,669.5669834051321,307.267999693756,70.32991027832031
3,0.5766018923957776,-19.767179994217976,252.79586444952068,3.4826383233777823e-06,621.9224491308717,309.15726144682077,69.79090881347656
4,0.12400320476527267,-34.9677844199061,252.72483091795294,3.0654927174400877e-06,620.4733599960134,261.2736448867166,65.24564361572266
7,15.605871400367723,-20.164569144146263,250.49358507841526,1.4953051135610582e-06,669.5922718594442,307.2867375704631,71.17283630371094
3,0.5775332839005717,-19.81281284251454,253.59931140764584,1.5314448445222681e-06,621.9190784001036,309.14038035086594,68.47354125976562
4,0.12142007805185767,-34.8131046609378,251.6372030765322,1.731092302723324e-06,620.4384665981188,261.2758811622749,67.54048156738281
7,15.61281950992371,-20.174926549220416,250.59600148919216,1.5925941369152868e-06,669.6006605163894,307.2687044079611,71.6845932006836
3,0.5870112666948962,-19.733829374299386,252.37217741180623,7.563544599289852e-06,621.9211025163338,309.16602264973307,67.25706481933594
4,0.11951755653448318,-34.943187486398706,252.5518204144437,3.804316113450697e-06,620.4647071899284,261.26262162813714,67.13068389892578
7,15.609868845011937,-20.15333669855781,250.28402730027202,1.2087818352020026e-06,669.6159847668614,307.290686896517,71.16322326660156
3,0.585152780777768,-19.675181023736403,251.81285526610472,1.2154977102874184e-06,621.9126946814324,309.14104196237554,68.06448364257812
4,0.12152233007114226,-34.90509953841794,252.26952470854417,4.7188641712201705e-06,620.480039746055,261.26870222091037,65.55528259277344
7,15.730598608510313,-20.32081195190568,252.39710210593748,1.323360349073358e-06,669.5426290040612,307.27355476227365,70.32595825195312
3,0.5843009242308999,-19.90426981010098,254.7611758382529,2.7969730050872434e-06,621.9280734432842,309.1978502267574,67.97364807128906
4,0.12235913413223147,-34.96181378912694,252.691887019686,3.2284701532077367e-06,620.4662925337533,261.2912256378142,65.9551010131836
7,15.639667828779015,-20.206234834298797,250.9773956819144,1.3062059943776456e-06,669.5630496302759,307.2887673767815,71.3809814453125
3,0.5833637914554342,-19.828415761464257,253.80771962878364,1.6889489902434168e-06,621.9424015348627,309.1489251038919,69.7193374633789
4,0.1228366492918578,-34.93377518697502,252.47545077432812,3.776889706384616e-06,620.4818629771419,261.2653177519541,67.69110870361328
7,15.60051935041541,-20.16136001159775,250.3924276751574,8.69294126453635e-07,669.5796978730315,307.26238624207315,70.33594512939453
3,0.5862807968684965,-19.890439876599917,254.55316007111463,2.2633290323428623e-06,621.9395384225163,309.17191074065687,67.52064514160156
4,0.11590825766603603,-34.8258689936323,251.66750286062924,3.903327294556312e-06,620.4807436889033,261.2916760420274,67.36406707763672
7,15.56826851717112,-20.141195002181664,250.1597821568122,4.983964949878645e-07,669.4899723719963,307.27464372659506,70.77428436279297
3,0.5814198725445782,-19.84921983808092,253.77074537424735,2.803286481788383e-06,621.9084430966573,309.1261343323702,69.63156127929688
4,0.09952631601485445,-35.09016870278581,253.63471382504412,2.2410796573471232e-06,620.393212772786,261.26848879686736,64.51658630371094
7,15.473680972449962,-19.977331281723416,248.2476029844982,4.7668472309371894e-07,669.5560350984323,307.277333021092,70.0609359741211
3,0.574025458564823,-19.73232084614722,252.38022751095113,2.0278030311575816e-06,621.9119946458433,309.14259285031056,66.08721160888672
4,0.12095860410003985,-34.982298134338954,252.80579485873497,3.303383865196122e-06,620.4765986880622,261.2513313249082,66.37336730957031
7,15.647977935210589,-20.239026088501323,251.41670142920546,1.7094279985382482e-06,669.5090854859835,307.2399212008227,70.45550537109375
3,0.5836757284552482,-19.864340368825342,254.25028228696263,1.698585514201005e-06,621.9179744473421,309.1811960705136,69.3827133178711
4,0.12097191880879694,-34.925614746850904,252.4206695128065,3.4807106237924176e-06,620.4611042244693,261.28379346356184,67.57589721679688
7,15.67069630639914,-20.24981664094969,251.57226444160855,8.153977345218478e-07,669.536633973255,307.25662243530377,70.69255828857422
3,0.5812896432728621,-19.809514402128404,253.32301946332694,4.319717725998368e-06,621.9293158660895,309.1726281690158,69.4432144165039
4,0.12133566835245536,-34.857000563032386,251.94804052466847,2.9834290391586498e-06,620.4511561955906,261.2552012950185,66.27870178222656
7,15.581096583101067,-20.15476341250814,250.33463071027975,9.325852626535152e-07,669.5296927969538,307.2609684831084,72.1397476196289
3,0.5851046295066856,-19.61576164566409,250.81062063878946,2.261137260662811e-06,621.9454201363258,309.09447951948545,68.24626159667969
4,0.12354321838901351,-34.95496320544713,252.58889023997887,3.1407380917483905e-06,620.4847915849867,261.24790111116266,66.07032012939453
7,15.617928360948651,-20.210546264148803,251.03003244561003,4.925512169266143e-06,669.485878188875,307.19717965114603,69.8423843383789
3,0.5766961633626082,-19.786255164027217,252.97226758055734,3.524275131543518e-06,621.9244123289111,309.1408480687045,69.35292053222656
4,0.119678898636221,-34.88590425129874,252.1558348681977,4.154378560531824e-06,620.4677057274773,261.2946871826326,67.5412826538086
7,15.732070223049664,-20.31513389044151,252.34254302947454,1.7091562212115846e-06,669.5684808815109,307.2943421274222,69.97027587890625
3,0.5848920259168209,-19.864259403386377,254.25284681026525,1.7942917636800266e-06,621.9362374012782,309.11851946660755,71.20977783203125
4,0.12042562759705387,-34.66782604296835,250.48904307832154,3.276539304712704e-06,620.4377543579309,261.24841285055794,65.41200256347656
7,15.522716927821802,-20.03303345410269,248.93029879934213,2.387099244012309e-06,669.6183291096161,307.29023608022766,71.41899871826172
3,0.5929484879710551,-19.6493767677214,251.32559629384616,1.2101387909378361e-06,621.9328119326635,309.10585595003613,66.63441467285156
4,0.11882834276099064,-34.9102408791359,252.31108044815758,2.8806920510497736e-06,620.445259111259,261.28354269292254,63.772682189941406
7,15.635011287806341,-20.22497057380734,251.1983602310545,1.0819224103589429e-06,669.4815560518521,307.28312746627364,70.45440673828125
3,0.5836619218115481,-19.85845868303598,254.15247000550784,1.3462829495152294e-06,621.9115516578579,309.16934936179507,68.86631774902344
4,0.12388665376458363,-34.92562460367729,252.45442248912124,2.1978522549676013e-06,620.4736832705013,261.2998947496523,68.40306854248047
7,15.639000215296749,-20.227106686213236,251.24522834499047,1.966108664586019e-06,669.4816362136214,307.2454302548128,69.65863800048828
3,0.5831882042160433,-19.79800865191615,253.22026291689644,4.43681059370111e-06,621.9370097875043,309.185252026721,68.16799926757812
4,0.12307073554184293,-34.89565808635499,252.22992642106286,4.049866991940433e-06,620.498162569969,261.2973807210557,66.46759796142578
7,15.628657594151937,-20.19108281331443,250.8089754579019,9.894952448159008e-07,669.589635499694,307.27665045365984,72.94638061523438
3,0.5880999654199952,-19.858169275174454,254.17968387131492,1.4196932061891453e-06,621.9478394220627,309.1472232345352,70.81542205810547
4,0.10448871805935196,-35.05486687351152,253.32958634518394,3.1642331252488955e-06,620.3890867500054,261.265691174637,66.81615447998047
7,15.622410637503432,-20.188724365521235,250.7305444898065,1.615316781210308e-06,669.5778449244596,307.292277778959,69.96441650390625
3,0.5873994875314774,-19.838133425000045,253.95735480526255,9.475350303247588e-07,621.9200966119256,309.1698093213099,69.21183013916016
4,0.1217219543697617,-34.94717952696678,252.57867769971787,3.604264513726903e-06,620.4630462013068,261.28464356415554,66.66036224365234
7,15.594449997554456,-20.177587137081147,250.6440041809226,8.3549115224716e-07,669.5001655976602,307.26272197975527,69.62578582763672
3,0.5838157469347964,-19.719043982793885,252.24551861231126,6.735431206783222e-06,621.8957466141703,309.1693215807696,68.1471176147461
4,0.12228901758083151,-34.9777897761856,252.82729096323428,3.6204225563932073e-06,620.4774838134153,261.28825613687746,66.60565948486328
7,15.606588807409521,-20.193782891877976,250.8554866825684,4.322674377602163e-06,669.4756122038737,307.1829543784195,71.73384857177734
3,0.591125644840583,-19.90793540748967,254.80085013410624,1.6084264830772972e-06,621.9235682158417,309.1781330763483,69.57584381103516
4,0.12453760767824913,-34.94965249176125,252.58491379321853,4.26477370999866e-06,620.479003356711,261.25885153538394,68.66191864013672
7,15.702856670952233,-20.27709772513745,251.98055478712354,1.7929148244536912e-06,669.5372854379106,307.30551741338064,71.62533569335938
3,0.5819512110487335,-19.827801379055575,253.7362453688085,1.4771141787400046e-06,621.9292966379779,309.14970981169336,71.11627960205078
4,0.12325273010918046,-34.96541397772861,252.70803731146663,5.814992070484623e-06,620.5086632458804,261.26209237083395,65.05502319335938
7,15.618983818601603,-20.179338594544053,250.67091019512043,1.0494946211158073e-06,669.5805243557808,307.2897274349513,71.31800079345703
3,0.5867719641283559,-19.855309677016024,254.1318755562582,3.108708197454969e-06,621.9648575663092,309.18713672031487,69.82084655761719
4,0.10279527178139214,-35.030333875822635,253.17091854792588,2.2735385825163563e-06,620.4013423165513,261.2727568655991,67.39512634277344
