ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,-2.9154636321182514,-12.308698040176022,62.73587426791236,1.9205202766293253e-07,583.1451142522116,215.34320125630745,61.40961456298828
7,12.047606447390278,-12.833213921703763,61.99785662983854,5.443660165037022e-07,774.4322902392155,206.6756976389659,68.29545593261719
3,-2.9165364306507917,-12.308715614696277,62.73278973978282,6.87498559496659e-08,583.122144027869,215.3388355859467,60.75568389892578
7,12.042370369345848,-12.827135771800094,61.96485534891198,4.155717539063116e-07,774.4445367885864,206.67988825063262,68.53892517089844
3,-2.916490127355413,-12.308019997143202,62.72234438658402,2.0724019952871286e-07,583.1266999024243,215.32160934771287,60.81498718261719
7,12.046444896289316,-12.834800478092932,61.99085583182628,4.0538957835571197e-07,774.4162661232348,206.64920836740436,68.86268615722656
3,-2.9154793080736985,-12.310076250546073,62.72786348430807,1.7546402811363472e-07,583.1366699297774,215.2996301537374,61.14511489868164
7,12.039861235911745,-12.824253336470154,61.9491558170487,6.425909741798251e-07,774.4839283949501,206.65941917675218,68.62495422363281
3,-2.916763732334297,-12.313240762331882,62.749909945030005,7.932691030849161e-08,583.1297931011532,215.3252117672951,61.38232421875
7,12.047386303053372,-12.834386267710826,61.993532450754714,4.630851157251965e-07,774.4277312054869,206.65498482718334,69.04149627685547
3,-2.917908656666369,-12.316805234957046,62.79371477657434,9.414287408104326e-08,583.141640094632,215.39140032564922,61.03196716308594
7,12.046019036783058,-12.829238760389801,61.98602753448776,6.962353342180592e-07,774.4705172911596,206.69267360711225,68.34720611572266
3,-2.916059066476461,-12.304463683877122,62.7186924417308,8.350586165467767e-08,583.1203718544575,215.35501729536028,60.59149169921875
7,12.049564380325538,-12.83455111847826,62.006379926389215,4.979806172055224e-07,774.43249484784,206.68634306241898,68.56907653808594
3,-2.916742751618532,-12.313890880199578,62.76487095580298,1.841387216251607e-07,583.1460082291445,215.35761482900332,61.30252456665039
7,12.046405678026472,-12.831392526978624,61.98753216513264,7.088893889198343e-07,774.4680659931576,206.66286157267265,68.70500946044922
3,-2.9180508405221417,-12.31322921866975,62.760993058941516,7.854558329959381e-08,583.1189940410189,215.3580457234961,61.02686309814453
7,12.047788773765228,-12.832920866658958,61.9890520240175,5.683137918422812e-07,774.4714304818012,206.65748009607688,68.22809600830078
3,-2.916995045787097,-12.309765139864181,62.73686658853082,3.602831890869748e-08,583.1153547023614,215.34230240296753,60.16950988769531
7,12.046534975736035,-12.832998654147836,61.98866867964217,3.9895449123505555e-07,774.4310679265899,206.6676686724461,68.32959747314453
3,-2.9167432862699663,-12.316159349572043,62.76872908984884,1.1070828803877099e-07,583.1432023595144,215.33227677179315,60.96657943725586
7,12.046316838672704,-12.832967751758051,61.990945009702344,4.94630102110736e-07,774.4329971539231,206.66670868871972,68.96348571777344
3,-2.9160839436026853,-12.301193765189725,62.69193064391439,7.447236134919234e-08,583.1038096282232,215.3274131352643,60.80940246582031
7,12.049889017555435,-12.836909365278572,62.00884822517099,5.504536264298696e-07,774.4229310273128,206.6551067312659,69.05272674560547
3,-2.916312111706257,-12.31669218431036,62.785941551463964,1.6007884902970184e-07,583.1625111241791,215.37207591855483,60.91905975341797
7,12.048648680893505,-12.832420607605554,61.998893089732825,4.1621699528934556e-07,774.4458695051954,206.7076768411919,68.680908203125
3,-2.9175939880283868,-12.313971551223402,62.76790646965281,6.632065526483607e-08,583.1294502469594,215.36211793861807,61.158935546875
7,12.053026868055444,-12.839914933625469,62.02708417372629,3.906572252011228e-07,774.405217493806,206.684371115548,68.56269836425781
3,-2.9168955572692266,-12.313530296223696,62.753178754372435,2.0621266045894887e-07,583.1369052464594,215.32901233546804,60.77489471435547
7,12.045644910631339,-12.830705969385864,61.97814692705087,4.391212607643201e-07,774.4658849591942,206.67171625377247,67.9399185180664
3,-2.914132137273278,-12.312592991811046,62.73803000349601,1.303945442642737e-07,583.1593093294377,215.3000593338668,60.54654312133789
7,12.049846956072509,-12.837212392618278,62.00594111140347,3.4164707046967353e-07,774.4334294328098,206.67195283188545,68.24905395507812
3,-2.9167890315863554,-12.319840737831456,62.79074888671606,1.6803538602962864e-07,583.1582877769692,215.34048612562503,61.36568069458008
7,12.04857966736671,-12.835181414636175,62.00282512445628,4.7276190710614185e-07,774.4247009334234,206.671459384229,68.47992706298828
3,-2.916205288935591,-12.31418050189433,62.771589430337116,1.8458272203548743e-07,583.1568325073273,215.3659619115464,60.75446319580078
7,12.045822130642565,-12.828693577680724,61.98153068178848,5.584564729897648e-07,774.4673241374633,206.6966454507739,68.50745391845703
3,-2.916954195101001,-12.312061913402,62.74903654002323,4.119128889425136e-08,583.1238286381245,215.33837239166849,60.37059783935547
7,12.038733946989154,-12.822431829431778,61.94563983801558,7.514263924399476e-07,774.4839197926931,206.66086645813985,68.7860336303711
3,-2.9163841161971367,-12.306837680463998,62.72325278442766,1.3315413480101228e-07,583.1228490391461,215.33560663953102,61.01038360595703
7,12.049505453689564,-12.835159371682401,62.00454770064026,3.0304160895206016e-07,774.4317836961517,206.6986907847054,68.33776092529297
3,-2.9180579975488423,-12.312234999270231,62.76004779133122,1.5530598683157441e-07,583.1248811071912,215.36785780160423,60.81007766723633
7,12.052203697869666,-12.840469562743218,62.023149091685816,3.3477148357117883e-07,774.4221210153925,206.67709679723527,68.74430847167969
3,-2.9152049017667796,-12.302108954702675,62.68829272802456,1.2761667693366262e-07,583.1179530664335,215.30879837940208,60.95954895019531
7,12.04875641671301,-12.834009964332214,61.99987642453426,4.9603283321564e-07,774.43523581305,206.67542939849994,68.49046325683594
3,-2.920387885739428,-12.31764667045601,62.794632139854194,4.567595014925799e-08,583.106073194119,215.38871619911902,60.56138229370117
7,12.047571562152141,-12.831756824978978,61.99093486112861,4.969329349054818e-07,774.4547908213359,206.68642098358816,68.72946166992188
3,-2.9175138934105775,-12.309213595861605,62.7383585020467,7.892291103481522e-08,583.1139196899683,215.34804446630065,61.11006164550781
7,12.047627390554934,-12.833936132386752,61.99592893461908,4.6801921767194557e-07,774.4363423692448,206.6714756831489,68.64754486083984
3,-2.9177103752784754,-12.311892173938308,62.75082826752446,5.6180980593089014e-08,583.1165903243569,215.34635723486343,60.75081253051758
7,12.043441666206043,-12.831748535976551,61.976899872540216,4.836937551179364e-07,774.4194018076573,206.64174457353323,68.48819732666016
3,-2.918001743743285,-12.312916774645625,62.757020385646555,9.638602715028664e-08,583.1196884711384,215.35184155764847,60.91508102416992
7,12.050386484172401,-12.835113870837047,62.0100977202316,3.4473839643711e-07,774.4306993597555,206.71011398954766,68.79481506347656
3,-2.9167671268536095,-12.312250074002907,62.752136416853375,1.570753187459388e-07,583.1367803298398,215.34535948278062,61.29834747314453
7,12.045586691572952,-12.833308984777139,61.98774408373145,5.86225508167037e-07,774.4252804755336,206.63946269480772,68.6791000366211
3,-2.917887236640667,-12.315583469100686,62.76727087184888,4.792902178657254e-08,583.123380995141,215.33954520257984,60.80614471435547
7,12.045584609110549,-12.830580538582213,61.978505729181755,4.619764566031535e-07,774.4661898488082,206.67084005618324,68.46453094482422
3,-2.9173070690039804,-12.309683186566335,62.730785946637226,3.295548276601296e-08,583.1054508208763,215.31969192616307,61.35032272338867
7,12.047170259690237,-12.834387575035326,61.9948543105432,3.9118069909706387e-07,774.4250362669554,206.66947456125783,68.08808898925781
3,-2.9175711642577014,-12.313400322869239,62.75094114034628,2.9754452004185396e-08,583.1151324827641,215.32626713668586,60.39815902709961
7,12.04554077981729,-12.829950815367823,61.979903172700105,5.46927540314343e-07,774.4698016505954,206.67617172453208,68.00861358642578
3,-2.917631939766635,-12.316829312572406,62.78820055400287,9.378372702880538e-08,583.1418677237135,215.37893541369354,60.63100051879883
7,12.04869951921405,-12.835367689174758,61.99822666379255,4.5532541327388326e-07,774.4300755414714,206.6555842858006,69.00440979003906
3,-2.9188032073594976,-12.315018805000195,62.77077772763978,3.149450800250735e-08,583.1115923788528,215.3612268495146,61.22752380371094
7,12.045327384534573,-12.833012796582919,61.98312178521299,4.3502707120338935e-07,774.4287471679992,206.64953478877308,68.5578842163086
3,-2.9157411854369575,-12.308514056892946,62.721991831900056,1.5877197120801e-07,583.132521770752,215.30958396068758,61.33908462524414
7,12.047946391167365,-12.837003953978105,61.99711770594089,4.5616823744690003e-07,774.426123812359,206.6310502216412,68.822998046875
3,-2.917175877694508,-12.30842270080227,62.732023276597985,8.627191776909221e-08,583.1156871536743,215.3442939101859,60.4102783203125
7,12.043252435054919,-12.828238680712145,61.96846988264008,3.9421019009510855e-07,774.4453939096272,206.6780604023943,68.5681381225586
3,-2.918744031421035,-12.31480985056575,62.76544325072427,5.620256898488471e-08,583.1119045158852,215.35019139138257,60.96795654296875
7,12.051768018556242,-12.838164729534814,62.01925150511315,3.5286003630299504e-07,774.4126361703816,206.691247387232,69.11824798583984
3,-2.918000569670504,-12.315609152828674,62.778944153913834,1.0789482160630387e-07,583.1333189975815,215.37032383658845,60.66640853881836
7,12.04623199629084,-12.834739321855002,61.99412970880989,5.561251038284702e-07,774.4104203941981,206.6430036750244,68.81907653808594
3,-2.915923872111798,-12.309259526723611,62.74157602684203,1.2320061380651162e-07,583.1389769814982,215.35175354665824,60.65269088745117
7,12.044283659710494,-12.830555485515122,61.97911370886691,5.082808077216513e-07,774.4311242086158,206.66194927924187,67.97799682617188
3,-2.91807797101107,-12.316440533179987,62.768598778471556,8.991583407182948e-08,583.1240050339054,215.33826815244836,60.77466583251953
7,12.051510221932894,-12.838250021041404,62.013814960051114,3.451785600393174e-07,774.4298165475766,206.67615567636872,69.29246520996094
3,-2.915639073369199,-12.308092570096804,62.7089098856778,1.203562005067008e-07,583.1209359751685,215.28039552381844,60.47716522216797
7,12.049835362566425,-12.838165147342645,62.00334975039429,4.888248116962082e-07,774.4501727015586,206.63751605733873,68.47520446777344
3,-2.9156165983693114,-12.308780607283285,62.737673842061064,1.1030708495316203e-07,583.1398615429383,215.35090525195656,60.55880355834961
7,12.046503742478633,-12.833557938811001,61.98815269449581,3.5783915677104937e-07,774.4393667814157,206.6686555330005,68.32075500488281
3,-2.9176287104729375,-12.311662359639064,62.755679558595865,6.408329018999235e-08,583.12092493685,215.3657267570058,61.26448059082031
7,12.037141563377803,-12.821722693924018,61.940068449977566,8.532881220979355e-07,774.4778596945415,206.64378483758972,68.84629821777344
3,-2.915926309788434,-12.314050104037104,62.77173038237412,2.9410755067175916e-07,583.1635705227842,215.36916276255116,60.28343200683594
7,12.043689762362696,-12.828884825090972,61.973338989234875,4.6284453628041843e-07,774.4472154394539,206.6758079685796,69.02802276611328
3,-2.91700938937363,-12.316066682246042,62.77360427777306,1.6173234491764838e-07,583.1463652347132,215.35174582568843,60.69168472290039
7,12.054014108668353,-12.843278448860346,62.031530206553924,3.7925588860778805e-07,774.4061842630827,206.6543736353837,67.97232055664062
3,-2.9152451578605953,-12.312213667053616,62.73118629711997,1.9592112692825746e-07,583.1448476851539,215.28284967686463,60.92490768432617
7,12.048784513186249,-12.837526277686827,62.00325621467877,4.6740168510874885e-07,774.4115160748055,206.63928624147178,69.04048919677734
3,-2.9156434417457815,-12.312728740816183,62.7520580177302,2.046120040448657e-07,583.1525066723609,215.3406393862408,60.52672576904297
7,12.047722047560883,-12.834857949424299,61.99492150728077,4.924452177668079e-07,774.4309675736692,206.64890580046142,68.46627807617188
3,-2.9167235030528826,-12.312340411157344,62.744761272573456,9.134115688049833e-08,583.1288804066485,215.32604701713538,60.52812194824219
7,12.045876324425569,-12.833799571046338,61.9880490445071,5.856278942639282e-07,774.4255330176587,206.63514787049425,68.89778137207031
3,-2.9168743197399816,-12.31462182439399,62.7673378145963,1.8317153980066776e-07,583.1453496315872,215.35198717022558,60.87269973754883
7,12.051865122657324,-12.840886402751028,62.02306431115734,5.118441889056352e-07,774.416396378127,206.64836837940285,68.7669448852539
3,-2.917577862829953,-12.313289632465825,62.76591383137045,6.418968052735059e-08,583.1277487236788,215.36419512109921,60.72934341430664
7,12.045122308675822,-12.828599203319959,61.97754853733853,3.994862489403322e-07,774.4615292173954,206.7044502032066,68.330322265625
3,-2.91830043874004,-12.312224725054248,62.75531273322462,4.139371563319534e-08,583.1103875891127,215.35577625460544,60.69915008544922
7,12.04713416732718,-12.832458551295089,61.99060150510057,4.863741981745412e-07,774.4316562806105,206.66872536344022,68.20638275146484
3,-2.917956773695246,-12.318013589955086,62.7823343616177,1.253230935986375e-07,583.137024050772,215.34422789424252,60.91278839111328
7,12.048248298542198,-12.836935695623577,62.00166127257113,5.085596386926421e-07,774.417467578785,206.63798825861707,68.90560150146484
3,-2.916483026914721,-12.313757884220388,62.75686152342162,1.8033985750806598e-07,583.1429572644001,215.33542489277974,60.902587890625
7,12.044298966695251,-12.831348413820749,61.97596849579851,5.346947436623883e-07,774.4506033287555,206.64349374375152,68.61627960205078
3,-2.9171168376183205,-12.314468976128005,62.76188837552684,1.5791903868856206e-07,583.1371438255251,215.339595022089,60.61375427246094
7,12.048611881248684,-12.837304748438687,62.00222738833094,5.559183663205709e-07,774.4166344929826,206.6310930709629,68.33721923828125
3,-2.918670590982959,-12.312398011201424,62.760236474303625,6.273044758124566e-08,583.1113909712012,215.36634277661275,60.85146713256836
7,12.046073105044627,-12.83303917013488,61.98371404697935,6.272814458621503e-07,774.4340386318989,206.62741683041264,68.31416320800781
3,-2.91696704999416,-12.310606746007634,62.73818732427756,1.1265052859808368e-07,583.121833703678,215.32544500052458,61.17420959472656
7,12.053999226086537,-12.840206064003228,62.02610706874807,5.039530492968649e-07,774.4355502370755,206.66635953513182,68.15898895263672
3,-2.919264404153689,-12.316472938714082,62.77254431223592,1.015513462014963e-07,583.1136485442312,215.34720386550828,60.61486053466797
7,12.053364883982029,-12.8434878001958,62.03252624423125,4.2401083996500835e-07,774.3927233582376,206.64921695474598,68.17436981201172
3,-2.915173914749985,-12.309810238407898,62.74185013942799,2.2654265118552967e-07,583.1529629526315,215.34033283018115,60.76106262207031
