ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.17763135067082625,-16.8415245148214,182.70256296715976,3.2467610974154716e-07,620.8128671670914,297.96806082543986,66.06822204589844
4,-0.2798824095982248,-31.90067988612338,182.23797834280043,9.293884885175303e-07,618.8568259177254,232.202660033916,61.1400260925293
7,15.217735817110126,-17.342076568804213,182.2981568971956,4.769347247214005e-08,686.3436454017735,295.6303723346373,69.02272033691406
3,0.17444068440044125,-16.807397771601206,182.3624234060384,4.671658935907756e-07,620.794855902368,297.9758044296867,65.29798889160156
4,-0.28334029973266406,-31.927660885340927,182.37416976335504,1.328754738343029e-06,618.8542042927347,232.18947797616246,61.847557067871094
7,15.293760772996391,-17.41971256273715,183.0550349313611,1.3903535678534711e-06,686.3607180643527,295.6150021774827,68.9373779296875
3,0.17597167890184537,-16.847258193686617,182.79784644191892,3.957012646259633e-08,620.8015746273419,297.98713981291013,64.95133209228516
4,-0.28313033287447953,-31.943226441492858,182.47773857264167,1.5288097210382565e-06,618.8333755677131,232.1812858027227,60.8576545715332
7,15.307764193715878,-17.434534694541014,183.22423010087863,1.195932341783425e-06,686.3458017387989,295.61912990547484,69.92571258544922
3,0.18117036695746572,-16.908269591989313,183.5425588378365,6.236312981302493e-07,620.7962433270966,298.0065689709109,65.46290588378906
4,-0.27573296123266366,-32.07327433974517,183.28562088610815,3.4269033395313752e-06,618.8202338140258,232.17911812303348,61.63274383544922
7,15.289204288169051,-17.41450263358609,183.00684836990752,1.6126919284564711e-06,686.3604102051341,295.6162661507511,69.62213897705078
3,0.17446228381011294,-16.836790627202397,182.677307040022,2.604486669586237e-07,620.7947414440459,297.97896610151327,66.7307357788086
4,-0.27937283231127685,-32.12458785843812,183.56805104058216,5.436861369957427e-06,618.8382941305377,232.18720729073232,62.308753967285156
7,15.306254302028645,-17.44350904608893,183.26170058521353,1.804744202679723e-06,686.3200835221253,295.59111690880536,69.19991302490234
3,0.17415363023348168,-16.79857451691453,182.23316896700328,8.226542676543036e-07,620.7927454738191,297.95423151862246,66.02605438232422
4,-0.27860847689941404,-32.09850663204156,183.41400722329615,7.345867726394365e-06,618.853194981534,232.1777453413008,61.47319412231445
7,15.280309665400212,-17.418269874290576,183.04343300739885,2.723331943811378e-06,686.3393715664927,295.6003753865461,69.61898040771484
3,0.1729068626511357,-16.779323345289278,182.0506995286463,1.0927152343215925e-06,620.7843887073798,297.95914343815605,66.4961166381836
4,-0.28250110802315737,-32.02069191592179,182.91551184046304,2.5443173133754126e-06,618.879688294618,232.185822080657,61.69245147705078
7,15.211162786841438,-17.336435215404023,182.2355457125763,7.331143678031324e-07,686.3301126850919,295.62532586866837,69.89686584472656
3,0.17884523275990633,-16.887735122821258,183.34877239886458,1.0248634318399858e-06,620.8117993592515,297.96774906744446,66.16130065917969
4,-0.28351903559273883,-32.00902140556532,182.85555505973122,2.535084859988567e-06,618.8595261683671,232.18398311024896,61.604644775390625
7,15.252062138552422,-17.38499261911946,182.71234636278615,6.077272517057195e-07,686.3397088967414,295.6121152650894,70.09925842285156
3,0.1765595612087831,-16.830774787131222,182.63025969107144,5.780297480553456e-07,620.8108911879797,297.9838328512682,66.43627166748047
4,-0.2765512883979914,-32.118673945359774,183.52636860328883,5.913924273588035e-06,618.8554982988579,232.17944466612119,61.818260192871094
7,15.27795462098053,-17.402035211573466,182.8492549918746,6.859640375059554e-07,686.3769467157558,295.6106274626023,68.99162292480469
3,0.17749636886314957,-16.832184823145955,182.64056058764385,2.245596475903047e-07,620.8053954096426,297.99307544610383,66.76799774169922
4,-0.2789836081873276,-32.15046426686909,183.70501167010522,4.9530330459898785e-06,618.8367918578025,232.18149884062277,61.416015625
7,15.21356494989388,-17.33358412600868,182.21967706803943,6.524159301837322e-07,686.3444256087308,295.63411864545685,69.49748992919922
3,0.18108273061457222,-16.886811382657218,183.35286824612018,1.4922478174378148e-06,620.7747233026116,297.9488743345922,65.11982727050781
4,-0.2819833886128103,-31.830928987297675,181.83962333143867,6.100622416589408e-07,618.832305030811,232.21092512154797,60.91975021362305
7,15.287815686683569,-17.41479815593607,182.9790823838075,1.6051427837715475e-06,686.3313147174603,295.6080217457656,69.71186828613281
3,0.17706020596933136,-16.830935910558594,182.5966360130424,7.73090671236718e-07,620.8148587879364,297.9679789710653,67.1479721069336
4,-0.27936716246595183,-32.135544225981235,183.61575653908372,4.693265279770472e-06,618.829015305836,232.17281224065607,61.69944381713867
7,15.195625220603755,-17.32082826242115,182.06569978754973,4.612806439965383e-07,686.3240662331557,295.62658021390064,70.26837921142578
3,0.17399958149029437,-16.816261236186858,182.46595339064223,2.377327491053615e-07,620.7979938898518,297.9833742099868,65.5823745727539
4,-0.2788802571692141,-32.0934524993711,183.3469662302081,5.134351410164454e-06,618.8449145034925,232.15525695362908,62.40598678588867
7,15.201896163576837,-17.32584087647238,182.1547036557526,3.361775284662684e-07,686.3207920282451,295.6438112743991,70.05718994140625
3,0.17136414664997715,-16.802539569687095,182.27803303405753,5.857082349693532e-07,620.7820995920765,297.9611794303652,66.51712036132812
4,-0.282602220355778,-32.140501460169716,183.62721939844397,4.113820821968681e-06,618.821363573767,232.16962943963415,63.031272888183594
7,15.284936995891734,-17.414475300193182,182.9885244282186,9.683608759020579e-07,686.3411763410533,295.61131254243315,69.58280944824219
3,0.1745111904640348,-16.803542290559438,182.30984143415367,6.016969180226829e-07,620.7871508858387,297.9749223901862,66.65587615966797
4,-0.2820678043326984,-32.18226633360543,183.87429612542377,4.968271596928153e-06,618.8709456429388,232.16589602154966,61.05936813354492
7,15.223141611825804,-17.34757890390206,182.32605766599445,2.905549647973074e-07,686.3550549141728,295.61478452074704,70.0326919555664
3,0.1775879664256358,-16.828169742953836,182.56370065559565,2.707106499094021e-07,620.8132130476097,297.9708705119017,65.70508575439453
4,-0.2778956735084156,-31.857909718059258,181.9754131303647,5.126830489150899e-07,618.8467421811837,232.1919707537263,62.239295959472656
7,15.305241332493129,-17.433390330951145,183.174481615974,1.2589413352520101e-06,686.4122071648462,295.6030019515009,69.07894134521484
3,0.17551304371320836,-16.83111899358485,182.58432228937082,2.388345306151551e-07,620.7966218683738,297.9693705765854,65.96603393554688
4,-0.2814015293155065,-31.957328452070456,182.55080445421837,1.632900743234151e-06,618.8482202806006,232.17724468906698,62.7626838684082
7,15.208879341555777,-17.32745681406251,182.13992171495005,3.7691355606318115e-08,686.3657583676841,295.6318995362088,69.2553939819336
3,0.17366840203793618,-16.816977450617845,182.44958154558935,4.818624235352448e-07,620.7887558971206,297.97050041030934,66.49934387207031
4,-0.28296709139029,-31.84417893662305,181.8638600801362,6.524859258389297e-07,618.8310489859787,232.17311812687353,61.635658264160156
7,15.186020782674483,-17.30899621415025,181.93555134281465,1.1811250739392615e-06,686.317717362351,295.623367999269,69.34269714355469
3,0.17319870981614138,-16.800485877155758,182.26626382609112,4.760235873787191e-07,620.7891215967403,297.96698452342326,66.5549087524414
4,-0.2767257224644284,-32.029892296636774,183.0219743170499,4.21474557321882e-06,618.8490996513035,232.17875557369123,61.34962844848633
7,15.217200310718638,-17.347581886280945,182.3234107418717,7.648737411910168e-07,686.326297725686,295.6120297562118,69.41547393798828
3,0.1810335814238997,-16.870711492306032,183.188700217736,1.3593068780376667e-06,620.7562894861964,297.97633401399,65.94793701171875
4,-0.2758296126959622,-32.06180973486768,183.1596377341557,7.154710935188854e-06,618.8667739465815,232.1465500585626,61.89836883544922
7,15.297101173417904,-17.43360325501591,183.16136586510024,1.6568940899240128e-06,686.3050160011132,295.59462374037105,69.39031982421875
3,0.1735043845373477,-16.795717964778863,182.2087455936185,8.024484608217115e-07,620.7791479166481,297.96745038182246,66.26300048828125
4,-0.28543943403451216,-31.877792673443306,182.08015913444353,1.2412581280789719e-06,618.8473732053726,232.19191844286075,62.11516189575195
7,15.21523317859391,-17.340783987504796,182.27100485419186,2.7756254355604576e-07,686.3396777008464,295.6225154037744,69.31523132324219
3,0.17468196147300893,-16.83342008002923,182.6137198860798,1.2673827908643872e-07,620.7958095854116,297.9710371277903,65.5394515991211
4,-0.27806453620930993,-32.10693224863043,183.41912067559636,5.485784792540951e-06,618.8462654982881,232.14852662996117,61.81267166137695
7,15.277515148083001,-17.40440002877375,182.84425673220616,1.4796173381365595e-06,686.3239578977433,295.60607257229435,70.03245544433594
3,0.1720272306903243,-16.860689093845107,182.92298262911876,2.8843294177261467e-07,620.7802833794242,297.98163857138314,65.27880096435547
4,-0.27659919291361695,-31.855470017991703,182.04210066801804,4.882648379875635e-07,618.839492914249,232.19270383147108,62.34454345703125
7,15.277670215311016,-17.4092385135491,182.88846792363512,1.359915067778391e-06,686.3334331690722,295.59061848478643,70.56855773925781
3,0.17159349804730345,-16.832574911779012,182.6064266479233,1.0834076540768142e-07,620.7837339654524,297.9718668206516,65.48672485351562
4,-0.2870525369837755,-31.911295501178266,182.24924676411692,7.171257240266925e-07,618.8151788927598,232.16999213182336,61.356971740722656
7,15.25520652336386,-17.39467018904242,182.7902419454336,4.954495943882934e-07,686.3279705739316,295.60234630666065,69.25814056396484
3,0.1666513622203794,-16.796775518231605,182.2473838584928,6.32768723678782e-07,620.7548390064496,297.9775317756682,67.25576782226562
4,-0.2853367647457732,-32.106316150703954,183.42620768087215,3.2723413473610115e-06,618.8017713402643,232.1571973903269,63.162635803222656
7,15.197392924372155,-17.3339506896481,182.17804441914433,6.768724784151253e-07,686.2903350533192,295.61241028253346,69.78055572509766
3,0.1676701281184627,-16.832055090933554,182.5861600902378,5.458788808873076e-07,620.7671317323314,297.95865797158973,67.54197692871094
4,-0.2892952193235344,-32.15244076304109,183.693864845877,4.906288218256426e-06,618.7887712831778,232.16269656625914,61.214599609375
7,15.207258576510664,-17.348928197933425,182.31399281200243,4.2354630893187834e-07,686.2871691324093,295.6048295009873,69.19337463378906
3,0.1748455461098391,-16.858057404129017,183.02852204802647,1.6288031361591223e-06,620.7712539774983,297.93285604468116,63.31441879272461
4,-0.28733574474818474,-31.98939847716877,182.81152353284378,1.940161933456529e-06,618.8143639404908,232.14762734455476,61.881065368652344
7,15.271165178980645,-17.41673134762172,183.0012151081452,1.7658023612296106e-06,686.3173867184607,295.5910986660954,69.43223571777344
3,0.1745664564873427,-16.794004409203495,182.17193135301093,8.624067802477416e-07,620.7888939675015,297.95153278048457,66.64990997314453
4,-0.2836542498850976,-32.114345537041004,183.45084843693647,3.809492980051766e-06,618.8582077638091,232.16665545487444,61.87880325317383
7,15.267832883108134,-17.397781903296945,182.7616899113202,1.115752928446417e-06,686.3458437374765,295.59241600806155,69.59520721435547
3,0.1776288707965941,-16.82229331038919,182.48920297286764,4.835609517229835e-07,620.8033650773101,297.9659470069902,65.79808807373047
4,-0.2719794346745551,-31.836116999747755,181.9450942257959,4.970423609532936e-07,618.8368922680779,232.15109036730607,62.852783203125
7,15.279724862259751,-17.399650666268066,182.7882399910477,1.363480273163055e-06,686.3615010917272,295.60277293840517,70.48973083496094
3,0.1807860312914652,-16.830962669569246,182.6224397267024,9.797159075469026e-07,620.8116111316546,297.9930388533016,65.87371063232422
4,-0.2717515907021319,-31.884861475324065,182.11197068410178,6.131518512770042e-07,618.8791445363108,232.17936599689395,61.267005920410156
7,15.263144705553469,-17.38347942632762,182.65830509909495,2.0798228579908936e-06,686.4023063057343,295.591438831635,69.29280090332031
3,0.1863205392654819,-16.83500583533545,182.63589284678324,1.7770771325109538e-07,620.8490882164142,297.9709883135465,64.0601806640625
4,-0.2676374753687814,-31.843127844615566,181.8715487489558,8.195078554880681e-07,618.8687962044839,232.19303521979464,62.37202072143555
7,15.24474627881498,-17.36080930486085,182.4605633946507,6.890311198272391e-07,686.3981599853751,295.61145517414013,69.49970245361328
3,0.1840735707793968,-16.836627810425448,182.66788677557878,2.1083937704859524e-08,620.8373404781966,297.98353095368725,64.680908203125
4,-0.26499304836895143,-31.854244226802383,182.0626563925533,8.389188170180514e-07,618.8953062720224,232.21307857348683,62.54926300048828
7,15.167753663977102,-17.27304394254219,181.57058806231694,9.044662441276657e-07,686.3689294400258,295.6364375214769,69.7501220703125
3,0.17986840803301257,-16.819382612891822,182.4350164264219,6.817768364423894e-07,620.8244915583685,297.95032122952165,66.55997467041016
4,-0.27445346178502383,-32.13488062259522,183.6346276800347,4.897827334975532e-06,618.9038801560147,232.19307056645997,62.02018356323242
7,15.256735223322098,-17.381349620386647,182.68651361387262,2.8646332018268125e-07,686.4042477436452,295.60216654073764,69.79716491699219
3,0.17335833763947922,-16.797527854263297,182.23177688696106,1.0491697721922077e-06,620.7818851147911,297.9557777780081,65.120849609375
4,-0.2792492555021244,-31.99852540717276,182.89177778512644,1.8737108225357238e-06,618.8607633298237,232.16512308399018,60.63065719604492
7,15.237831688278911,-17.366311526967927,182.54410589391395,4.508893774379171e-07,686.3385806197335,295.6237721375468,69.3025894165039
3,0.17265347978647078,-16.81029393799663,182.36629666068774,2.632471754609214e-07,620.7900531614645,297.96789960469715,66.85026550292969
4,-0.2847525062331334,-31.902212890097697,182.245119323547,1.2588368221197049e-06,618.8495030171257,232.20908174930733,61.92450714111328
7,15.20651660424379,-17.332123283812514,182.2220105841157,4.66013855616778e-07,686.3145560525613,295.64389567872814,69.89404296875
3,0.17326720088142872,-16.7879242751617,182.19134915544393,6.738133340717509e-07,620.7810054090421,297.9908081882875,65.99047088623047
4,-0.2734853218669526,-32.06009275579607,183.20401227199878,7.501974145098922e-06,618.879426771004,232.18840367955013,62.72700119018555
7,15.213391197616604,-17.335882450556074,182.24129734730118,6.79405827732552e-07,686.3353837329257,295.6330267631919,69.55767059326172
3,0.17833515848598583,-16.780623880791577,182.04953013698423,1.2108219418322958e-06,620.7943781377088,297.9566818000919,65.34819030761719
